# Measured per-test wall clock for the MAIN integration suite. Used ONLY
# to balance shards (#381, #877).
#
# A test missing from this file is NOT skipped — it is assigned the mean,
# so the file going stale makes shards less even and never makes one
# incomplete. scripts/test-integration-shard.sh asserts completeness
# independently of this file.
#
# Provenance (regenerated 2026-08-28, #877). The previous edition was a
# single run from 2026-08-02 and had drifted: 18 of the tree's main-suite
# tests had no row and ran on a mean guess, and 38 rows named tests that
# live in test/integration/harness/ rather than the suite — those rows
# were nearly all 0.00 and dragged the mean that the absent tests were
# costed at DOWN, which is the wrong direction twice over.
#
#   source     the 22 successful Integration runs that produced suite
#              logs, out of the 24 most recent successful runs in the
#              API's retention window at 2026-08-28T06:00Z (two of the
#              24 were gate-skipped and ran no suite job)
#   method     median of the per-test `--- PASS/SKIP: <name> (<n>s)`
#              lines, across every sampled run. Median rather than mean:
#              the ephemeral runner pool produces occasional slow jobs
#              (job overhead ranged 91-172s over the same window) and one
#              such sample should not move a test's weight.
#   samples    22 for 67 of the 70 tests. The three exceptions are tests
#              that did not exist for the whole window:
#                TestDHCPv6_NoAddressModes_RefuseTheEndpoint         20
#                TestInterfaceName_ProbeSkipPrecedesTheEphemeralFixture  11
#                TestMultiNetwork_SameSubnetRefused                   8
#   corpus     879.2s across 70 tests; mean 12.56s AS SAMPLED. Ten of
#              those rows have since been removed together with the
#              DHCPv6 tests they costed -- see the 2.0-beta stanza
#              below -- so the table now holds 65 rows, 677.0s, mean
#              10.42s.
#
# Runs sampled:
#   33146366330 33145891905 33145646801 33145007735 33144508563 
#   33143895556 33143597868 33143259461 33143150558 33143090672 
#   33142691992 33126731828 33126471548 33125634261 33124986791 
#   33124593887 33124518969 33124422853 33123576221 33122097314 
#   33119628132 33119366240 #
# TEN ROWS WERE REMOVED, AND TWO ARE INFERRED RATHER THAN MEASURED (2.0 beta).
# The 2.0 beta leases through the in-house DHCP library, which speaks
# DHCPv4 only; IPv6 is refused at CreateNetwork until M7. The ten tests
# that drove a v6 client are retired -- named one by one in
# test/integration/ipv6_refused_test.go and in the commit that retired
# them -- so their rows went with them:
#   TestLifecycleMacvlan_IPv6_GoldenPath  TestLifecycleBridge_IPv6_GoldenPath
#   TestTombstoneRestart_PreservesIPv6    TestLeaseRenewIPv6_HonorsT1
#   TestIPv6_DNS6Propagation              TestDUID_PersistsAcrossPluginRestart
#   TestDHCPv6_NoAddressModes_StartTheEndpoint
#   TestDHCPv6_Stateless_ConfigurationReachesTheContainer
#   TestDHCPv6_Managed_StillRequiresALease
#   TestDHCPv6_Managed_ServerSilent_IsStillFatal
# That also retires the #868 stanza this replaces: all four of the rows
# it described were among the ten.
#
# The two rows that replace them are INFERRED, not measured, and are
# marked here rather than left to look like the rest of the file. This
# branch cannot run the suite -- the integration lane is CI-only -- so
# there is no `--- PASS:` line to take a median of yet. Each figure is
# read off the nearest MEASURED row of the same shape:
#   TestIPv6_RefusedAtCreateWithTheMilestoneNamed  0.10
#     one refused create and one inspect, no fixture and no container.
#     Siblings: TestErrors_NetworkCreateValidation 0.04 (a table of
#     refused creates), TestErrors_ParentIsBridge 0.08.
#   TestIPv6_TheV4PathIsUnaffectedByTheRefusal     5.00
#     one macvlan network that must succeed, no container. Sibling:
#     TestPreflightProbe_PassesOnReachableServer 5.00.
# Refresh both from the first green Integration run that produces suite
# logs on this branch, by the recipe at the foot of this header.
#
# ONE ROW IS A SKIP COST, NOT A RUN COST.
# TestInterfaceName_MultiNetworkDeterministic skipped in all 22 samples —
# the engine does not yet honour a plugin-returned DstName (#125), so the
# test's probe runs a throwaway container and then skips. Its 7.41s is
# therefore the cost of the PROBE. When the engine ships that support the
# test activates and this row becomes an underestimate; refresh then.
#
# THIS FILE IS THE MAIN SUITE ONLY. TestFailure_* runs in its own
# unsharded job and TestMain is not selectable, so neither is costed
# here. scripts/check-durations-table.sh enforces the set both ways: a
# main-suite test with no row is an error, and a row naming anything the
# partitioner will not place is an error too — a stray row is what
# poisoned the mean above.
#
# To refresh, from green runs (aggregate several, do not trust one):
#   gh api repos/<owner>/<repo>/actions/runs/<id>/logs > run.zip
#   unzip -p run.zip '*_main-*-suite.txt' \
#     | grep -oE -- '--- (PASS|SKIP): [A-Za-z_0-9]+ \([0-9.]+s\)' \
#     | sed -E 's/--- [A-Z]+: ([A-Za-z_0-9]+) \(([0-9.]+)s\)/\1\t\2/'
#   # then take the median per test across runs, and re-run
#   # scripts/check-durations-table.sh
#
# A TEST WITH NO CI HISTORY has no line for that recipe to harvest: it
# reads green runs, and a test added on a branch has never been in one.
# check-durations-table.sh reddens on the missing row all the same, so
# the recipe needs a second half or every new main-suite test costs its
# author a round (#878). Measure it once yourself and add the row:
#
#   # same preconditions as `make integration-test` (root, plugin built
#   # and installed); ONE test, not the suite
#   go test -v -tags integration -count=1 -timeout 20m \
#     -run '^TestYourNewTest$' ./test/integration/...
#   # take the `--- PASS: <name> (<n>s)` figure, add the row, then
#   # scripts/check-durations-table.sh
#
# One sample is a worse number than a 22-run median and that is fine:
# the value only weights a shard, and the next regeneration replaces it.
# No row is the strictly worse option — it costs the test at the mean
# AND reddens the gate.
TestAddressConflict_BareParentIsUndetermined	6.14
TestAddressConflict_BridgeModeDoesNotSelfReport	7.95
TestAddressConflict_CleanSegmentIsNotReported	6.71
TestAddressConflict_SquattedAddressIsReported	5.77
TestAuditLog_DefaultOff	8.75
TestAuditLog_RecordsLifecycle	8.33
TestClasslessStaticRoutes_AbsentWithoutOptIn	7.28
TestClasslessStaticRoutes_AppliedFromDHCP	6.83
TestClientID_DefaultIsMACDerived	7.14
TestClientID_OverrideAppearsInLeaseFile	7.16
TestConcurrency_DistinctLeases	27.35
TestConcurrentRenew_SameInterfaceNameBothRenew	32.15
TestConflictProbe_ReclaimsLeftoverRoute	13.73
TestDNSPropagate_DefaultIsUnchanged	7.26
TestDNSPropagate_OptInWritesResolvConf	8.71
TestErrors_DriverOptIPMalformed	0.42
TestErrors_NetworkCreateValidation	0.04
TestErrors_ParentDown	0.01
TestErrors_ParentIsBridge	0.08
TestExtraOptions_NTPAndTFTPLogged	7.31
TestExtraOptions_SearchListInResolvConf	8.45
TestExtraOptions_WPADAndTimezoneLogged	7.28
TestFQDN_RegistersInDNS	8.36
TestHealthCounters_ObtainedAndReleased	8.00
TestIPv6_RefusedAtCreateWithTheMilestoneNamed	0.10
TestIPv6_TheV4PathIsUnaffectedByTheRefusal	5.00
TestInterfaceName_InvalidRejected	0.41
TestInterfaceName_MultiNetworkDeterministic	7.41
TestInterfaceName_PluginHonorsOption	7.04
TestInterfaceName_ProbeSkipPrecedesTheEphemeralFixture	0.00
TestJoinNoContainer_AddressIsHeldUntilItExpires	18.48
TestLeaseRenew_HonorsT1	22.52
TestLeaseRetention_NothingEverReleases	26.21
TestLifecycleBridge_GoldenPath	7.73
TestLifecycleIPvlan_GoldenPath	7.29
TestLifecycleMacvlan_GoldenPath	7.53
TestMTUPropagate_DefaultIsUnchanged	7.46
TestMTUPropagate_OptInSetsLinkMTU	8.30
TestMetrics_SocketServesTheFullSurface	0.01
TestMultiNetwork_SameSubnetRefused	18.84
TestNonRootContainer_PersistentClientStarts	22.55
TestParentGate_EndpointQueuesBehindAProbe	16.20
TestPreflightProbe_FailsWhenServerUnreachable	8.11
TestPreflightProbe_IPvlanProbeCoexistsWithIPvlanEndpoints	11.91
TestPreflightProbe_PassesOnReachableServer	5.00
TestPreflightProbe_RejectedInBridgeMode	0.01
TestRecovery_DaemonKilled_LeaseIsHeldUntilItExpires	23.52
TestRecovery_DaemonRestart_PreservesContainer	21.28
TestRecovery_PluginDisableEnable_PreservesEndpoint	7.57
TestSandboxNetnsIsVisibleToThePlugin	7.28
TestServerPolicy_DenyBeatsPreferForTheSameServer	21.16
TestServerPolicy_DenyExcludesTheNamedServer	42.45
TestServerPolicy_ExhaustedFailsClosed	12.79
TestServerPolicy_FallsBackToTheNextServer	16.04
TestServerPolicy_PrefersTheNamedServer	41.32
TestStateDirBindSource_MissingSourceContract	6.92
TestStaticIP_DriverOpt	3.75
TestStaticRoutes_BridgeCopiesToContainer	7.29
TestStaticRoutes_MacvlanCopiesToContainer	6.94
TestStaticRoutes_MacvlanSkipRoutesOpt	7.55
TestTombstoneRestart_PreservesMACAndIP	11.28
TestV6Fixture_ModesComeUpAsRequested	9.15
TestVendorClass_DefaultUsesUntaggedGateway	7.33
TestVendorClass_NonMatchingValueUsesDefaultGateway	7.13
TestVendorClass_OverrideRoutesViaTaggedGateway	6.91
